step,val_loss,val_nll,val_crps,val_mean_mse,val_pred_mean_std,val_vol_mse,val_asset_acc,val_mean_sigma,val_mean_mu,val_mean_nu
51000,-0.798107,-0.838828,0.065372,0.026785,0.016291,0.080961,1.0,0.084519,0.013518,2.067264
52000,-0.800076,-0.840725,0.065284,0.02669,0.014524,0.051648,1.0,0.082943,0.012802,2.067974
53000,-0.802227,-0.842813,0.065184,0.026646,0.014655,0.035702,1.0,0.082294,0.012057,2.069325
54000,-0.800117,-0.840812,0.065329,0.026767,0.016342,0.04596,1.0,0.083355,0.013579,2.075062
55000,-0.799827,-0.840498,0.065291,0.02675,0.015442,0.061955,1.0,0.082194,0.013411,2.064614
56000,-0.800271,-0.840968,0.065322,0.026785,0.01574,0.058004,1.0,0.082844,0.014099,2.067731
57000,-0.796799,-0.83752,0.065399,0.026737,0.01533,0.075209,1.0,0.085373,0.0132,2.069604
58000,-0.795373,-0.836138,0.065472,0.026763,0.015228,0.072564,1.0,0.085451,0.012573,2.078888
59000,-0.798757,-0.839532,0.065434,0.026862,0.016201,0.07016,1.0,0.08451,0.01449,2.073205
60000,-0.799716,-0.840419,0.065339,0.026778,0.015733,0.057436,1.0,0.083738,0.012711,2.073524
61000,-0.79873,-0.839413,0.065328,0.026728,0.015372,0.063735,1.0,0.08255,0.012156,2.068365
62000,-0.799635,-0.840306,0.065295,0.026746,0.015296,0.062696,1.0,0.082389,0.012815,2.065509
63000,-0.799539,-0.84022,0.065316,0.026745,0.015502,0.065788,1.0,0.083027,0.012351,2.067341
64000,-0.799308,-0.84,0.065339,0.026745,0.01542,0.061211,1.0,0.083944,0.012538,2.070831
65000,-0.800259,-0.840925,0.065291,0.026734,0.015192,0.0633,1.0,0.082635,0.012594,2.067934
66000,-0.800608,-0.841274,0.065288,0.026742,0.015239,0.066003,1.0,0.08274,0.012805,2.068622
67000,-0.799152,-0.839849,0.065332,0.026766,0.015165,0.061896,1.0,0.083832,0.012814,2.070831
